Instance,Income
113555,93851.43395
113556,75858.61868
113557,65952.68818
113558,69671.10738
113559,75405.72342
113560,98047.56596
113561,93825.11895
113562,112425.9839
113563,100841.0818
113564,96832.55371
113565,92952.30871
113566,100913.2466
113567,101708.6166
113568,74557.38975
113569,100435.7077
113570,74336.01251
113571,65144.9671
113572,92702.02177
113573,83834.24787
113574,95899.77939
113575,92010.71244
113576,107170.5714
113577,96690.38647
113578,105718.9954
113579,91049.98938
113580,92299.93062
113581,96293.20593
113582,85007.94987
113583,95661.64803
113584,86621.71009
113585,96194.40673
113586,77686.88778
113587,119630.0376
113588,107346.705
113589,81085.01711
113590,97918.04706
113591,102472.8845
113592,75878.19677
113593,95310.19547
113594,101127.976
113595,96623.98674
113596,115530.7031
113597,93281.06726
113598,89822.77864
113599,97537.34608
113600,97861.44641
113601,103639.0551
113602,96100.60276
113603,93654.68468
113604,93474.46512
113605,94036.46047
113606,91398.74746
113607,90690.53051
113608,69319.14579
113609,69687.19
113610,93670.23186
113611,96640.95525
113612,66059.08257
113613,97220.94129
113614,80006.58414
113615,65289.62218
113616,92467.14665
113617,97417.56872
113618,104407.2126
113619,93439.69638
113620,73029.51618
113621,94594.66882
113622,93572.30358
113623,78625.36641
113624,80749.93246
113625,92889.21048
113626,79512.45013
113627,98696.09427
113628,110167.8942
113629,82335.45984
113630,70620.89983
113631,94442.97602
113632,91389.17033
113633,71607.13559
113634,100676.9486
113635,98964.76904
113636,99071.77663
113637,71938.21936
113638,103181.8864
113639,94435.88868
113640,96979.93139
113641,97920.42151
113642,100598.6481
113643,82343.89264
113644,96171.30567
113645,98290.3354
113646,78521.68619
113647,100220.0383
113648,110999.2282
113649,85820.81515
113650,98242.18647
113651,94290.49343
113652,104898.372
113653,102839.8316
113654,96021.20224
113655,95409.93085
113656,98101.45025
113657,97395.50109
113658,80840.26966
113659,97456.66762
113660,71755.23454
113661,72461.27426
113662,97421.42493
113663,88038.17455
113664,73853.4517
113665,102865.4256
113666,100833.8623
113667,100575.7747
113668,65930.23025
113669,69754.96211
113670,69240.21244
113671,71888.39525
113672,90289.03379
113673,96385.74151
113674,110145.475
113675,106823.0862
113676,101211.3265
113677,95250.78616
113678,77436.18955
113679,95737.85274
113680,98135.47103
113681,100259.8758
113682,109735.2617
113683,103763.0418
113684,85446.52963
113685,95024.94785
113686,100139.1766
113687,102655.144
113688,100625.8004
113689,95609.77925
113690,116764.6066
113691,67452.61531
113692,70974.42366
113693,95365.14983
113694,80951.28126
113695,68319.96896
113696,103205.4272
113697,98478.85328
113698,103415.4104
113699,98138.40307
113700,112695.2268
113701,80630.05077
113702,96648.44653
113703,66397.04851
113704,93937.38556
113705,97862.17532
113706,97902.96413
113707,95400.8692
113708,63319.6018
113709,81476.48843
113710,87985.38911
113711,92195.03037
113712,76774.71567
113713,91777.71943
113714,74308.78911
113715,110405.3073
113716,72158.14805
113717,99315.7264
113718,107698.0147
113719,93911.35499
113720,91598.29502
113721,106164.4456
113722,99166.16222
113723,66310.03178
113724,100702.4176
113725,102276.0252
113726,74342.37932
113727,90531.52268
113728,111332.0758
113729,76502.34419
113730,97672.90149
113731,75357.07766
113732,93589.7282
113733,96497.7909
113734,93307.78001
113735,84528.60916
113736,93991.99007
113737,94562.15254
113738,77623.17042
113739,90323.52761
113740,95740.97973
113741,83164.00593
113742,88108.22132
113743,105415.235
113744,87682.12377
113745,94990.08465
113746,101407.0117
113747,90707.90555
113748,101654.8661
113749,70895.85028
113750,110126.0307
113751,90987.8621
113752,96543.43106
113753,89137.70504
113754,99819.70555
113755,98162.14914
113756,88550.16111
113757,89630.41481
113758,71427.53748
113759,99262.55156
113760,64852.00412
113761,92027.28653
113762,93807.66981
113763,101297.4089
113764,91117.87822
113765,95020.38366
113766,92704.07713
113767,95674.64322
113768,90969.61471
113769,92113.48499
113770,97220.02666
113771,72138.95398
113772,97560.56783
113773,94807.0476
113774,90083.93819
113775,108136.8917
113776,108607.9782
113777,102158.7193
113778,118026.7313
113779,97758.08477
113780,93907.18407
113781,103259.0207
113782,96498.95071
113783,94989.33076
113784,92393.23457
113785,83594.67167
113786,93187.94674
113787,126061.6057
113788,85493.16232
113789,93649.86008
113790,96250.25256
113791,77862.35424
113792,75907.15526
113793,81412.83584
113794,101387.4091
113795,111854.6455
113796,94943.24048
113797,97501.17806
113798,79748.68886
113799,100828.7705
113800,87922.73745
113801,97980.48694
113802,82770.11739
113803,92077.48549
113804,97366.67446
113805,106146.4817
113806,101084.9782
113807,88958.25741
113808,100659.7535
113809,91331.97765
113810,78391.69084
113811,76015.49461
113812,80095.60416
113813,130689.2076
113814,93360.28326
113815,101573.1861
113816,97172.51173
113817,95815.52685
113818,87941.03021
113819,97373.07346
113820,92966.36289
113821,95397.95467
113822,97510.63858
113823,72792.26944
113824,103086.3677
113825,94391.05396
113826,117022.1812
113827,82974.87397
113828,96397.63528
113829,93429.61841
113830,95415.35446
113831,72307.44825
113832,67587.78701
113833,73985.37314
113834,70429.2463
113835,100508.1347
113836,83995.30608
113837,110260.8379
113838,90541.85331
113839,69374.15961
113840,92146.94744
113841,90636.37887
113842,91924.75226
113843,93839.21539
113844,66891.85067
113845,91220.71235
113846,91035.23397
113847,106882.1327
113848,97655.68831
113849,96099.52468
113850,34076.10628
113851,99230.66554
113852,103828.3799
113853,103310.3038
113854,75887.55116
113855,90651.05949
113856,65312.64214
113857,106533.4418
113858,66960.69858
113859,95189.60115
113860,100608.6684
113861,91259.51359
113862,93705.09048
113863,95532.61158
113864,73193.53031
113865,109869.5375
113866,63495.23019
113867,96406.71696
113868,79701.64677
113869,96712.40703
113870,98905.7409
113871,105631.4975
113872,99709.16024
113873,87051.29098
113874,97745.1242
113875,71072.35534
113876,94906.6171
113877,97194.16548
113878,77321.90837
113879,79026.51514
113880,98433.63841
113881,99671.93334
113882,103983.689
113883,101738.4903
113884,99609.50134
113885,93682.06374
113886,103454.5237
113887,94765.58112
113888,109813.0327
113889,92710.92435
113890,96415.83049
113891,111778.4511
113892,68173.62207
113893,91227.86857
113894,91059.47055
113895,99234.75458
113896,96679.74546
113897,103708.1325
113898,67602.38146
113899,93943.74165
113900,89585.10999
113901,92161.84581
113902,67207.25264
113903,96170.11846
113904,96031.10159
113905,94099.92055
113906,93508.0431
113907,76586.07164
113908,62096.00114
113909,116140.0305
113910,70768.6216
113911,109142.0712
113912,95841.12015
113913,75113.3294
113914,66947.27013
113915,98510.4169
113916,100265.99
113917,95516.32571
113918,87892.01779
113919,84510.59304
113920,99466.54366
113921,84508.63429
113922,99271.62974
113923,66699.17605
113924,56024.27411
113925,69383.99278
113926,95410.41907
113927,93528.85607
113928,96736.27203
113929,107824.7297
113930,75659.74406
113931,94541.80609
113932,98533.83841
113933,94955.68618
113934,129923.8581
113935,96750.7129
113936,76971.33125
113937,97708.03351
113938,67795.99518
113939,97764.12794
113940,108683.7777
113941,109877.6184
113942,99578.14163
113943,63896.13384
113944,91167.87821
113945,101165.8387
113946,107126.6597
113947,90672.2999
113948,96665.44186
113949,82529.67915
113950,75506.55649
113951,79467.00173
113952,66863.56165
113953,117781.9074
113954,103403.4829
113955,78990.21828
113956,102459.3716
113957,77531.34831
113958,96230.42803
113959,85374.24934
113960,73400.68197
113961,97779.82079
113962,94753.87793
113963,103335.6824
113964,98083.0452
113965,98291.54743
113966,99390.95664
113967,66350.05007
113968,89794.01864
113969,82225.09291
113970,74276.10973
113971,88505.06018
113972,74682.1135
113973,81141.37719
113974,102251.9426
113975,93363.85636
113976,74151.6394
113977,72214.33972
113978,105318.0319
113979,74227.96783
113980,92245.87174
113981,97856.43619
113982,100135.7574
113983,82891.6972
113984,100646.4198
113985,92198.99691
113986,92250.37666
113987,97453.50932
113988,107584.0404
113989,96462.7307
113990,86024.21034
113991,98082.24676
113992,100011.6901
113993,92451.35356
113994,75722.80089
113995,95611.71565
113996,104369.8591
113997,101875.8578
113998,90783.55403
113999,72609.77315
114000,96847.08036
114001,90623.46038
114002,99636.46222
114003,98046.77234
114004,71477.42132
114005,84164.38416
114006,95352.851
114007,92892.54569
114008,91348.049
114009,94365.84242
114010,96114.26991
114011,103347.9379
114012,64827.68156
114013,93218.49817
114014,107244.4257
114015,66399.26615
114016,62161.3717
114017,81370.13006
114018,107964.7115
114019,107088.7902
114020,120706.4095
114021,66433.18657
114022,97790.20811
114023,103962.1959
114024,76651.2859
114025,96074.90837
114026,79174.08755
114027,96654.8982
114028,104673.3748
114029,75607.64098
114030,95993.23417
114031,97057.69596
114032,88746.18681
114033,102580.838
114034,73584.66112
114035,107122.1688
114036,100544.2527
114037,65186.71373
114038,71281.6685
114039,98960.52955
114040,67664.04644
114041,80968.21308
114042,74991.87078
114043,90723.79179
114044,91888.67627
114045,84232.04599
114046,100432.5955
114047,63231.15094
114048,102885.5046
114049,86922.4028
114050,73908.34209
114051,94334.75685
114052,83748.52656
114053,92706.51625
114054,92488.30842
114055,91948.08299
114056,103320.9443
114057,80619.15058
114058,97521.71546
114059,99310.50573
114060,69188.71464
114061,99672.56753
114062,97564.55702
114063,93676.8577
114064,87619.81471
114065,106079.8263
114066,90523.65909
114067,95760.11101
114068,78676.70899
114069,95031.19339
114070,96211.80838
114071,97171.47054
114072,98184.40984
114073,97344.09385
114074,93598.62737
114075,93566.10142
114076,91948.35646
114077,96005.20669
114078,99991.90167
114079,98908.23856
114080,103728.4391
114081,90220.20861
114082,101606.6984
114083,37983.86257
114084,102332.9629
114085,92859.66273
114086,113302.1874
114087,66268.54105
114088,98042.64368
114089,61939.43302
114090,94055.70912
114091,75120.33601
114092,83222.37311
114093,102874.0586
114094,95537.13593
114095,93565.60414
114096,102036.2105
114097,71523.4559
114098,101267.9383
114099,104535.4546
114100,94431.93527
114101,77782.732
114102,65771.11197
114103,91672.03959
114104,111349.2143
114105,71575.5105
114106,91149.08941
114107,89279.52649
114108,67204.33141
114109,107302.7469
114110,92538.14713
114111,78969.51632
114112,64017.34256
114113,92850.87658
114114,81317.95479
114115,109086.8592
114116,73594.75301
114117,74298.54374
114118,99844.02944
114119,97828.8832
114120,108137.2741
114121,82495.47866
114122,95764.00136
114123,91096.42206
114124,101913.9697
114125,94510.72674
114126,95331.85825
114127,68577.57184
114128,98039.08124
114129,92400.26083
114130,84800.93265
114131,79173.00723
114132,97898.3385
114133,90121.86117
114134,118837.398
114135,94889.73008
114136,73994.66185
114137,81044.55499
114138,72404.77329
114139,107249.3706
114140,74659.50135
114141,102050.3542
114142,119523.8155
114143,92102.4419
114144,86276.9859
114145,98809.50819
114146,95351.42775
114147,90922.53193
114148,89150.2934
114149,91070.60785
114150,94526.59022
114151,110982.5214
114152,102520.6769
114153,92340.98197
114154,73309.91188
114155,75295.15758
114156,91317.44265
114157,67711.66899
114158,97971.96762
114159,75579.54982
114160,97707.60564
114161,70929.48606
114162,96417.65786
114163,97876.93666
114164,94629.75894
114165,75504.79734
114166,69603.90744
114167,103966.8945
114168,83196.171
114169,90564.16029
114170,97892.28416
114171,78347.6017
114172,97331.79319
114173,100172.4177
114174,107199.2736
114175,114948.7947
114176,90771.55206
114177,100234.4837
114178,88863.03704
114179,100095.3301
114180,98228.09256
114181,107347.2537
114182,97065.21383
114183,88113.25533
114184,93632.52666
114185,99153.03749
114186,110808.3979
114187,87556.09677
114188,72164.07752
114189,104726.1783
114190,94655.93585
114191,92327.0596
114192,123074.2951
114193,79775.93011
114194,89528.95061
114195,105861.7731
114196,74229.43039
114197,117631.5471
114198,87245.70431
114199,90847.02606
114200,99650.35664
114201,80366.82162
114202,97418.50792
114203,98198.17036
114204,98591.83688
114205,104047.8421
114206,95141.23404
114207,64021.37412
114208,98201.87983
114209,111922.7097
114210,97180.78295
114211,101946.9216
114212,76955.16706
114213,91821.86426
114214,102497.1892
114215,95483.54199
114216,95161.86786
114217,100625.8192
114218,90582.23493
114219,84194.90583
114220,101265.0755
114221,102972.9557
114222,110212.4484
114223,79389.70362
114224,60335.37653
114225,108412.6035
114226,93907.65718
114227,101603.2536
114228,84835.08412
114229,68911.98337
114230,68694.7272
114231,81124.97787
114232,92273.44286
114233,100123.8915
114234,95000.30468
114235,104344.8177
114236,79486.47895
114237,98271.18894
114238,84189.49814
114239,87715.71463
114240,85897.66095
114241,92211.994
114242,83160.13352
114243,107690.0361
114244,95206.05932
114245,74619.05131
114246,90889.10572
114247,106448.3913
114248,98752.01284
114249,68995.19094
114250,92559.30873
114251,78007.28067
114252,100748.3454
114253,93344.69191
114254,97348.26892
114255,89031.99392
